inchikey,smiles,scaffold_smiles,chembl_id,dna_binding,ros_scavenging,cytotox,radioprotection_lit
BSYNRYMUTXBXSQ-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)O,c1ccccc1,DEMO001,4.44,4.8,4.417,4.8
HEFNNWSXXWATRW-UHFFFAOYSA-N,CC(C)Cc1ccc(C(C)C(=O)O)cc1,c1ccccc1,DEMO002,4.387,4.374,4.786,
RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,DEMO003,5.162,4.476,4.122,
RZVAJINKPMORJF-UHFFFAOYSA-N,CC(=O)Nc1ccc(O)cc1,c1ccccc1,DEMO004,4.648,4.429,4.307,
WPYMKLBDIGXBTP-UHFFFAOYSA-N,O=C(O)c1ccccc1,c1ccccc1,DEMO005,4.556,4.458,4.196,4.458
KJCVRFUGPWSIIH-UHFFFAOYSA-N,Oc1cccc2ccccc12,c1ccc2ccccc2c1,DEMO006,4.712,4.356,4.459,
VTWDKFNVVLAELH-UHFFFAOYSA-N,CC1=CC(=O)C=CC1=O,O=C1C=CC(=O)C=C1,DEMO007,4.256,4.278,4.085,
RGHHSNMVTDWUBI-UHFFFAOYSA-N,O=Cc1ccc(O)cc1,c1ccccc1,DEMO008,4.556,4.458,4.169,
YCIMNLLNPGFGHC-UHFFFAOYSA-N,Oc1ccccc1O,c1ccccc1,DEMO009,4.58,4.47,4.105,
GHMLBKRAJCXXBS-UHFFFAOYSA-N,Oc1cccc(O)c1,c1ccccc1,DEMO010,4.58,4.47,4.105,4.47
GGNQRNBDZQJCCN-UHFFFAOYSA-N,Oc1ccc(O)c(O)c1,c1ccccc1,DEMO011,4.548,4.654,4.125,
NWVVVBRKAWDGAB-UHFFFAOYSA-N,COc1ccc(O)cc1,c1ccccc1,DEMO012,4.552,4.456,4.207,
PGSWEKYNAOWQDF-UHFFFAOYSA-N,Cc1cccc(O)c1O,c1ccccc1,DEMO013,4.552,4.456,4.207,
ODKSFYDXXFIFQN-UHFFFAOYSA-N,N=C(N)NCCCC(N)C(=O)O,,DEMO014,4.752,4.226,3.996,
KDXKERNSBIXSRK-UHFFFAOYSA-N,NCCCCC(N)C(=O)O,,DEMO015,4.508,4.254,4.014,4.254
XWTYSIMOBUGWOL-UHFFFAOYSA-N,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,c1ccccc1,DEMO016,4.499,4.555,4.629,
ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CN(C)CCOC(c1ccccc1)c1ccccc1,c1ccc(Cc2ccccc2)cc1,DEMO017,4.739,4.305,5.025,
AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,c1ccc2ccccc2c1,DEMO018,4.631,4.441,4.924,
YGSDEFSMJLZEOE-UHFFFAOYSA-N,O=C(O)c1ccccc1O,c1ccccc1,DEMO019,4.524,4.642,4.216,
KWOLFJPFCHCOCG-UHFFFAOYSA-N,CC(=O)c1ccccc1,c1ccccc1,DEMO020,4.56,4.26,4.264,4.26
HUMNYLRZRPPJDN-UHFFFAOYSA-N,O=Cc1ccccc1,c1ccccc1,DEMO021,4.588,4.274,4.149,
MTZQAGJQAFMTAQ-UHFFFAOYSA-N,CCOC(=O)c1ccccc1,c1ccccc1,DEMO022,4.5,4.43,4.38,
FAKRSMQSSFJEIM-UHFFFAOYSA-N,CC(CS)C(=O)N1CCCC1C(=O)O,C1CCNC1,DEMO023,4.215,4.383,4.463,
FOEMIZSFFWGXHX-UHFFFAOYSA-N,CSc1ncccn1,c1cncnc1,DEMO024,4.848,4.054,4.185,
FJKROLUGYXJWQN-UHFFFAOYSA-N,O=C(O)c1ccc(O)cc1,c1ccccc1,DEMO025,4.524,4.642,4.216,
REFJWTPEDVJJIY-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,DEMO026,4.696,5.578,5.007,
KZNIFHPLKGYRTM-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,DEMO027,4.76,5.21,4.967,
QIVBCDIJIAJPQS-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,DEMO028,4.842,4.466,4.485,
ROHFNLRQFUQHCH-UHFFFAOYSA-N,CC(C)CC(N)C(=O)O,,DEMO029,4.388,4.269,4.091,
FFEARJCKVFRZRR-UHFFFAOYSA-N,CSCCC(N)C(=O)O,,DEMO030,4.352,4.251,4.12,
JFCQEDHGNNZCLN-UHFFFAOYSA-N,O=C(O)CCCC(=O)O,,DEMO031,4.236,4.668,4.077,
WHTVZRBIWZFKQO-UHFFFAOYSA-N,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,c1ccc2ncccc2c1,DEMO032,4.81,3.98,5.501,
GFFGJBXGBJISGV-UHFFFAOYSA-N,Nc1ncnc2nc[nH]c12,c1ncc2[nH]cnc2n1,DEMO033,5.43,4.135,4.031,
ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,DEMO034,5.19,4.49,4.065,
YAAWASYJIRZXSZ-UHFFFAOYSA-N,Nc1ccnc(N)n1,c1cncnc1,DEMO035,5.18,4.07,3.887,
FTVWIRXFELQLPI-UHFFFAOYSA-N,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,DEMO036,4.555,5.088,4.966,
